timestamp,camera_name,zone_name,track_id,violation_type,missing_ppe,detected_ppe,required_ppe,confidence_mean,evidence_path
2026-04-10 21:31:20,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213120_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:20,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213120_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:20,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213120_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:20,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213120_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:21,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213121_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:21,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213121_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:21,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213121_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:21,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213121_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:21,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213121_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:21,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213121_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:21,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213121_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:21,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213121_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:21,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213121_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:21,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213121_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:21,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213121_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:21,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213121_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:21,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213121_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:21,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213121_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:21,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213121_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:21,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213121_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:21,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213121_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:21,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213121_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:21,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213121_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:21,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213121_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:22,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213122_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:22,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213122_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:22,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213122_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:22,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213122_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:22,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213122_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:22,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213122_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:22,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213122_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:22,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213122_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:22,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213122_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:22,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213122_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:22,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213122_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:22,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213122_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:22,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213122_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:22,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213122_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:22,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213122_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:22,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213122_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:22,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213122_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:22,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213122_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:23,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213123_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:23,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213123_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:23,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213123_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:23,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213123_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:23,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213123_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:23,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213123_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:23,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213123_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:23,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213123_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:23,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213123_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:23,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213123_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:23,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213123_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:23,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213123_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:23,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213123_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:23,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213123_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:23,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213123_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:23,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213123_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:23,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213123_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:23,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213123_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:23,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213123_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:24,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213124_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:24,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213124_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:24,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213124_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:24,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213124_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:24,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213124_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:24,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213124_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:24,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213124_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:24,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213124_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:24,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213124_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:24,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213124_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:24,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213124_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:24,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213124_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:24,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213124_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:24,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213124_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:24,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213124_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:24,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213124_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:25,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213125_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:25,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213125_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:25,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213125_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:25,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213125_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:31:25,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213125_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:43,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170143_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:43,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170143_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:44,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170144_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:44,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170144_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:44,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170144_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:45,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170145_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:45,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170145_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:45,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170145_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-12 17:01:46,gate_cam_1,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260412_170146_cam-gate_cam_1_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
